Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
Vertical Scale,CH1:+5.000000E-01 CH2:+5.000000E+00 CH3:+5.000000E+00 CH4:+1.000000E-01,,,
Vertical Offset,CH1:-3.250000E+00 CH2:+0.000000E+00 CH3:+0.000000E+00 CH4:+0.000000E+00,,,
Horizontal Units,us,,,
Horizontal Scale,200000.0000000000,,,
Model Number,SDS1204X-E,,,
Serial Number,SDSMMFCC5R0227,,,
Software Version,8.1.6.1.35R2,,,
Source,CH1,CH2,CH3,CH4
Second,Volt,Volt,Volt,Volt
-1.452000E+00,+2.710000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.451600E+00,+2.750000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.451200E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-1.450800E+00,+2.750000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.450400E+00,+2.710000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.450000E+00,+2.770000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.449600E+00,+2.730000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.449200E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.448800E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.448400E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.448000E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.447600E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.447200E+00,+2.710000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.446800E+00,+2.730000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.446400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.446000E+00,+2.750000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.445600E+00,+2.750000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.445200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.444800E+00,+2.770000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.444400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.444000E+00,+2.790000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.443600E+00,+2.770000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-1.443200E+00,+2.790000E+00,+5.200000E+00,+0.000000E+00,+4.000000E-03
-1.442800E+00,+2.710000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.442400E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.442000E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.441600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.441200E+00,+2.730000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.440800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.440400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.440000E+00,+2.710000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.439600E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.439200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.438800E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.438400E+00,+2.710000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.438000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.437600E+00,+2.710000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.437200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.436800E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.436400E+00,+2.770000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.436000E+00,+2.770000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.435600E+00,+2.790000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.435200E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.434800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.434400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.434000E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.433600E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.433200E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.432800E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.432400E+00,+2.770000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.432000E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.431600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.431200E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.430800E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.430400E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.430000E+00,+2.790000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-1.429600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.429200E+00,+2.790000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.428800E+00,+2.790000E+00,+5.200000E+00,+2.000000E-01,-4.000000E-03
-1.428400E+00,+2.710000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.428000E+00,+2.730000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.427600E+00,+2.750000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.427200E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.426800E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.426400E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.426000E+00,+2.750000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.425600E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.425200E+00,+2.710000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.424800E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.424400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.424000E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.423600E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.423200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.422800E+00,+2.790000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.422400E+00,+2.770000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.422000E+00,+2.730000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.421600E+00,+2.730000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-1.421200E+00,+2.770000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-1.420800E+00,+2.730000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-1.420400E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.420000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.419600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.419200E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.418800E+00,+2.770000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.418400E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.418000E+00,+2.730000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.417600E+00,+2.810000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.417200E+00,+2.770000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-1.416800E+00,+2.770000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.416400E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.416000E+00,+2.790000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.415600E+00,+2.810000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.415200E+00,+2.770000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
